developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating,ID,coppaRisk,developerCountry_missing,downloads_min,downloads_max,isCorporateEmailScore_missing,adSpent_missing,appAge_missing,averageUserRating_missing
,GLOBAL,2,Medical,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,81.6,5.0,-1,0,0,2807,,1,500.0,1000.0,1,1,0,0
ICELAND,EMEA,0,Games,8.922791623969637,GLOBAL,True,True,0,0.0,0.0277423323266787,24.7,0.0,-1,0,0,1742,,0,5000.0,10000.0,0,0,0,0
UNITED STATES,RU,13059,Games,6.621405651764134,smartphone,True,False,2,99.0,9.2490563735218,40.3,4.0,-1,0,0,806,,0,500.0,1000.0,0,0,0,0
,GLOBAL,0,Games,6.621405651764134,GLOBAL,True,False,2,0.0,7.750848993744848,39.23333333333333,0.0,-1,1,0,2635,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Shopping,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,65.53333333333333,0.0,-1,0,0,9047,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,News,6.621405651764134,GLOBAL,True,False,2,0.0,7.750848993744848,19.8,0.0,-1,2,0,3048,,1,500.0,1000.0,1,1,0,0
ISRAEL,GLOBAL,32,Education,10.308985993422082,GLOBAL,True,True,0,99.0,7.750848993744848,71.13333333333334,3.0,-1,0,0,4691,,0,10000.0,50000.0,0,1,0,0
UNITED STATES,MX,4168,Entertainment,14.914123179965662,GLOBAL,True,False,2,0.0,6.83280700145416,24.8,3.0,-1,0,0,1346,,0,1000000.0,5000000.0,0,0,0,0
,GLOBAL,0,Medical,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,25.633333333333333,0.0,-1,2,0,7045,,1,500.0,1000.0,0,1,0,0
JAPAN,GB,2926,Games,12.611541086966115,smartphone,True,False,2,99.0,0.5795526786487774,19.9,4.0,-1,0,0,958,,0,100000.0,500000.0,0,0,0,0
,KZ,4080,Health & Fitness,13.527829818844937,GLOBAL,True,False,-1,0.0,121.89233441292716,2.2666666666666666,3.0,-1,0,0,331,,1,500000.0,1000000.0,0,0,0,0
INDIA,ES,5186,Games,12.611541086966115,smartphone,True,False,2,0.0,68.72380234237602,19.7,4.0,-1,1,0,1680,,0,100000.0,500000.0,0,0,0,0
,GLOBAL,0,Music,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,41.16666666666666,0.0,-1,0,0,7086,,1,500.0,1000.0,0,1,0,0
PAKISTAN,ID,8609,Games,14.914123179965662,smartphone,True,False,2,0.0,7.809395054923669,61.93333333333333,4.0,1,1,0,1699,,0,1000000.0,5000000.0,0,0,0,0
,GLOBAL,0,Music & Audio,4.330733340286331,GLOBAL,True,False,-1,0.0,7.750848993744848,45.66666666666666,3.0,-1,0,0,8360,,1,50.0,100.0,0,1,0,1
,GLOBAL,0,Business,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,98.66666666666669,5.0,-1,0,0,5846,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Art & Design,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,5.833333333333333,0.0,-1,0,0,8630,,1,10.0,50.0,0,1,0,0
,GLOBAL,12,Education,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,79.96666666666667,4.0,-1,0,0,8723,,1,1000.0,5000.0,0,1,0,0
UNITED STATES,GLOBAL,115,Business,10.308985993422082,GLOBAL,True,True,0,99.0,7.750848993744848,162.83333333333334,3.0,-1,0,0,6489,,0,10000.0,50000.0,0,1,0,0
HONG KONG,GLOBAL,125255,Games,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,61.333333333333336,4.0,-1,0,0,8746,,0,500.0,1000.0,0,1,0,0
,GLOBAL,1525,Shopping,6.621405651764134,GLOBAL,True,True,0,99.0,7.750848993744848,105.16666666666669,3.0,-1,0,0,7155,,1,500.0,1000.0,0,1,0,0
,MX,25517,Entertainment,13.527829818844937,smartphone,True,False,2,0.0,48.70352555503432,49.56666666666667,4.0,-1,0,0,1253,,1,500000.0,1000000.0,0,0,0,0
,GLOBAL,35,Education,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,51.9,5.0,-1,0,0,8529,,1,100.0,500.0,0,1,0,0
INDIA,GLOBAL,3,Productivity,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,54.8,5.0,-1,0,0,2154,,0,500.0,1000.0,0,1,0,0
UNITED STATES,US,12069,Games,13.527829818844937,smartphone,True,True,0,99.0,7.722275351789035,97.9,4.0,1,0,0,1643,,0,500000.0,1000000.0,0,0,0,0
REPUBLIC OF KOREA,DE,12142,Games,6.621405651764134,GLOBAL,True,True,0,99.0,3.990824989036037,79.06666666666666,4.0,0,0,0,1543,,0,500.0,1000.0,0,0,0,0
ITALY,GLOBAL,0,Health & Fitness,6.621405651764134,GLOBAL,True,True,0,99.0,7.750848993744848,101.4,0.0,-1,0,0,2560,,0,500.0,1000.0,0,1,0,0
